pilot_id,claim_id,truth,D,H,fold,combined
25,4,false,0.00848805830359567,0.00044076249840563353,3,-0.004361249878187097
25,5,true,-0.0015843068123710946,-0.003469383794046932,3,0.09955674246438834
25,8,true,-0.0004905217918739213,0.00014322935019317473,3,-0.004666008744520405
25,9,false,-0.001189092373371059,0.004613837089675887,4,-0.001189092373371059
25,10,false,1.21362616876743,0.004613837089675887,5,0.9959244580374984
26,0,true,-0.0010541812610076473,0.0033461619864258996,4,-0.0010541812610076473
26,1,true,0.0025645144575633383,0.0033461619864258996,5,-0.15532254888379912
26,2,false,0.006267434917461734,0.0033461619864258996,1,-0.0916722689797472
26,3,false,-0.0018923878753552836,0.0033461619864258996,2,-0.09550447597586488
26,4,true,0.004049180779641115,-0.0013105860807043346,1,0.0424090728579945
26,5,false,0.0013300360515912102,-0.0013105860807043346,2,0.037994937556027876
26,6,false,0.003412699056911328,-0.0013105860807043346,4,0.003412699056911328
26,7,false,-0.01177916203162721,-0.0013105860807043346,4,-0.01177916203162721
26,8,true,-0.0020728898181665567,0.002869822112885334,5,-0.1374840825678465
26,9,true,0.005251976765121347,0.002869822112885334,2,-0.07503404691036808
26,10,false,0.010710712680163326,0.002869822112885334,5,-0.12470048006951662
26,12,false,0.009936422990896476,0.0019983609701417215,4,0.009936422990896476
26,13,false,0.003973653987875414,0.0019983609701417215,1,-0.054516903997475
26,14,true,0.013563459067122974,0.0019983609701417215,3,-0.04469366593030892
26,15,false,0.0031966075917855274,0.0019983609701417215,5,-0.09109510522773658
26,17,true,0.0015093518964565122,0.001779773042793975,2,-0.048281504480732554
27,0,true,-0.1335717563501546,0.018281247310489857,2,-0.6450071682516275
27,1,true,-0.08483685926366857,0.018281247310489857,2,-0.5962722711651415
27,2,true,-0.03362947660427351,0.018281247310489857,1,-0.5687081595025419
27,3,true,0.003309135734632873,0.018281247310489857,2,-0.50812627616684
27,4,true,0.038438327309868514,-0.008016823655946248,5,0.41670834217991765
27,5,true,-0.009742027807491116,-0.008016823655946248,3,0.2239680499937721
27,6,true,0.01680062971621754,-0.008016823655946248,5,0.3950706445862667
27,7,true,-0.01602943593387951,0.007078583800259941,3,-0.2223875200928663
27,8,true,-0.013252195107595233,0.007078583800259941,1,-0.22043714437824857
27,9,true,0.05385125612535435,0.012667062708757615,5,-0.5438380788081363
27,10,true,-0.0009345345154587736,0.007078583800259941,2,-0.19896469952984092
28,0,true,0.010923615983726043,0.0034655235729188494,2,-0.08602772687967968
28,1,false,-0.01402767245937242,0.0034655235729188494,4,-0.01402767245937242
28,2,true,0.0013510687824660472,0.0034655235729188494,3,-0.0996774455778611
28,3,true,0.0022290497404096055,0.0034655235729188494,5,-0.16129003334285044
28,4,false,-0.013748980073383432,-0.011462388633111109,4,-0.013748980073383432
28,5,true,-0.00716049771270022,-0.011462388633111109,5,0.5336868633836374
28,6,false,0.0008540378865666831,-0.011462388633111109,3,0.3350107880161187
28,9,true,-0.002105106363326281,0.008127562614517192,1,-0.23999289514968863
28,10,true,-0.009893140179598747,0.008127562614517192,4,-0.009893140179598747
28,11,false,-0.007815603829322781,0.008127562614517192,5,-0.39131078383996404
28,12,false,-0.03345456460369667,0.008127562614517192,3,-0.2703929547308833
28,14,false,0.02933997294229873,-0.00017948905818976346,2,0.034361351344330174
28,15,false,-0.004616507845427886,-0.0010034158055800546,5,0.042729190150071907
28,16,false,0.008514500109866097,-0.0010034158055800546,5,0.05586019810536589
29,0,true,0.0014393674308235127,0.01026860412960906,5,-0.4830798391156241
29,1,true,0.0030572788419126473,0.01026860412960906,2,-0.28421676179022254
29,3,true,0.008288965928884506,0.01026860412960906,2,-0.2789850747032507
29,4,true,-0.003073944191760658,-2.9365566760475303e-05,5,-0.0016883438777368749
29,6,true,-0.0026219899851835926,-2.9365566760475303e-05,1,-0.0017624814123883342
29,8,false,0.0035599818410467776,0.009772804544030844,1,-0.2824828299446506
29,9,false,0.033352338575939666,0.009772804544030844,3,-0.251548890182896
29,12,true,0.0014858013912144585,0.007176073692244156,1,-0.2085526054205376
29,13,false,0.02532241351037734,0.007176073692244156,4,0.02532241351037734
30,0,true,-0.006961041481263641,-0.0004800721855976464,1,0.007090318822706698
30,1,true,-0.010800792687294836,-0.0004800721855976464,3,0.003194489317321667
30,2,true,0.003792328212601337,-0.0004800721855976464,2,0.01722280764398504
30,3,true,0.0011734334229417387,0.0068895670941649945,1,-0.20047913567554362
30,4,true,-0.0007610979000725049,0.0068895670941649945,4,-0.0007610979000725049
30,5,true,0.002130320114804407,0.0068895670941649945,3,-0.19871746333369802
30,6,true,0.007488706359658592,0.0068895670941649945,1,-0.19416386273882677
30,7,true,0.001379088365422776,0.0068895670941649945,4,0.001379088365422776
30,8,true,0.00792134607834738,0.015200243238182254,3,-0.4352030361274121
30,9,true,0.0030873023809581124,0.015200243238182254,3,-0.4400370798248014
30,10,true,0.4145791552210239,0.013204817129653601,5,-0.20848386653890466
30,12,false,0.023341855754634988,-0.0002691962929679548,4,0.023341855754634988
30,13,false,0.0038924064339262987,-0.0002691962929679548,1,0.0117715842294008
31,0,true,0.006628457365499774,0.0006776398416279417,2,-0.01232916656670164
31,1,true,0.004331284895626952,0.0006776398416279417,3,-0.015423578988728866
31,2,false,-0.000781934881760038,0.0006776398416279417,2,-0.01973955881396145
31,3,true,-0.005027380915716972,0.0030696096524516214,1,-0.09487260109952585
31,5,true,0.011653222684793296,0.0204219313873214,2,-0.5596698776216744
31,6,true,0.001881466492880901,0.012140776159783262,2,-0.3377683807316822
31,7,false,-0.002338418901929429,0.012140776159783262,2,-0.3419882661264925
31,8,true,0.043205207150922686,0.03622933212113144,4,0.043205207150922686
31,11,false,-0.0004514182090492591,0.01049828248527973,1,-0.30772843653887333
31,12,false,-0.0035379576173234506,0.01049828248527973,4,-0.0035379576173234506
31,13,false,0.010353296386799493,0.01049828248527973,3,-0.2956973942248758
32,0,true,-0.020139194218204093,-0.00014507631854643321,4,-0.020139194218204093
32,1,false,0.004663783183660231,-0.00014507631854643321,3,0.008893113795099975
32,2,true,-0.0027130406617794645,-0.00014507631854643321,3,0.0015162899496602798
32,3,true,0.003292293407289204,0.0011131936432260403,4,0.003292293407289204
32,4,true,0.0005231835416676933,0.0011131936432260403,5,-0.05200232956027371
32,5,true,0.0015238881369326052,0.0011131936432260403,1,-0.031058472262859717
32,6,true,-0.002154569028116504,-0.003057084113513797,3,0.08696693303765199
32,7,true,0.0193993495759468,0.0011131936432260403,3,-0.013052976199394398
32,8,true,-0.003816466870360191,-0.0051482874763244535,4,-0.003816466870360191
32,9,true,-0.0004945582519488845,-0.0051482874763244535,3,0.14959065233424296
32,10,true,0.06722916518508759,-0.007381408144293222,1,0.2832775606092145
32,11,false,0.8920629400577276,-0.007381408144293222,2,1.0985649062842506
32,13,false,0.0005692659566967073,-0.001006314468683156,1,0.03002335141045482
32,14,false,0.0039835153712659555,-0.001006314468683156,1,0.03343760082502407
33,0,true,0.0010211558083613737,0.0015088369253526412,3,-0.04296514230012092
33,1,true,-0.0014074830367215574,0.0015088369253526412,4,-0.0014074830367215574
33,2,false,0.08770575710588968,0.0015088369253526412,1,0.04354320840152937
33,3,true,-0.0010790510811086174,-0.005369370666235995,2,0.1491342386194457
33,4,true,0.0017063195833061373,-0.005369370666235995,1,0.15886385567952174
33,5,false,0.030313524764962296,-0.011518857585433917,3,0.366116483393928
33,6,true,1.3925544204579743,-0.011518857585433917,4,1.3925544204579743
33,7,true,-0.0019551673902695743,-0.005369370666235995,4,-0.0019551673902695743
33,8,true,-0.0054397786116191504,-0.004726641076299276,4,-0.0054397786116191504
33,9,false,-0.0026606157008449705,-0.004726641076299276,2,0.1295716978120543
33,11,true,0.008569312305741872,-0.007379531420717789,3,0.22370075793678001
34,0,true,0.013601817092435131,0.004815181513805111,5,-0.21360023461766398
34,1,true,-0.00021026265593560023,0.004815181513805111,1,-0.14114708926100658
34,2,true,-0.0024608971427170223,0.004815181513805111,3,-0.14283525168947023
34,3,true,0.00043787737649680913,-0.0030442574873146278,4,0.00043787737649680913
34,4,true,-0.0038114068894629094,-0.0030442574873146278,2,0.08135461354205985
34,5,true,-0.0010870080178010388,-0.0030442574873146278,2,0.08407901241372172
34,6,true,0.004991780203473017,-0.0030442574873146278,4,0.004991780203473017
34,7,true,0.00432241856605764,0.0009586456036306812,4,0.00432241856605764
34,8,false,-0.00011341570342759955,0.0009586456036306812,1,-0.028172268485457796
34,9,true,0.25647979754480443,-0.00016714708275544776,2,0.2611558973571028
34,10,true,0.008958556369266346,0.0009586456036306812,5,-0.0362746809206068
34,12,false,0.02809955579569412,0.0006417504474521829,4,0.02809955579569412
34,13,false,-0.0010486905593968254,0.0006417504474521829,1,-0.019832254850168797
34,14,false,0.016839194336562557,0.0006417504474521829,1,-0.0019443699542094142
35,0,true,0.0276486208574227,-0.007913933762706216,2,0.2490485015629462
35,1,true,-0.005606829509522959,-0.007913933762706216,5,0.3678083746379507
35,2,true,-0.003003850308937017,-0.007913933762706216,4,-0.003003850308937017
35,5,true,-0.014195875755361742,-0.0033577652836889182,4,-0.014195875755361742
35,6,false,-0.01674143440298459,-0.0033577652836889182,5,0.14169312500622117
35,7,true,0.02461986366397384,0.012682033729692344,5,-0.5737758717785761
35,8,true,-0.0016624585823781235,0.012682033729692344,1,-0.37285627207350813
35,9,true,1.1799316460351283,0.032979919452589046,2,0.2572867956460707
35,10,false,0.08491487720577473,0.032979919452589046,3,-0.8765306867648117
35,12,false,0.0014974776452958416,0.014722236869015304,4,0.0014974776452958416
35,13,true,0.0030081378784502233,0.014722236869015304,3,-0.42618118593985854
35,14,false,-0.0005853324595210818,0.014722236869015304,5,-0.6952470835923621
35,15,false,0.004677640687734019,0.014722236869015304,4,0.004677640687734019
35,16,false,-0.00974127125088109,0.014722236869015304,1,-0.44065033229010575
35,17,false,0.009983517189685598,0.014722236869015304,2,-0.4018851671147737
36,0,true,0.005145265503912366,-0.0012575894731332582,1,0.041953985799750876
36,1,false,0.023598933252202414,-0.0012575894731332582,2,0.05878120387472209
36,2,true,9.553129682537964e-06,-0.0012575894731332582,4,9.553129682537964e-06
36,3,false,0.00893868792382324,-0.0012575894731332582,1,0.04574740821966175
36,4,true,0.0004982984369534815,-0.0012575894731332582,5,0.05983706016083048
36,5,false,-0.0015729980385521536,0.0022880455635978514,1,-0.06854241132791042
36,6,true,0.008232435628428236,0.0022880455635978514,5,-0.09972790708455513
36,7,true,-0.0013326919477005816,0.0022880455635978514,1,-0.06830210523705885
36,8,false,0.008420699232355888,0.0261147495383085,1,-0.7559388408936756
36,9,true,0.005593002753056631,0.0261147495383085,2,-0.7249921405902465
36,10,false,0.010246460193835016,0.0261147495383085,4,0.010246460193835016
36,11,false,0.04114749475832791,0.039484543278577866,2,-1.0634704403556356
36,12,true,0.8810204863270137,0.039484543278577866,4,0.8810204863270137
37,0,true,0.00778606614561328,-0.010474383429883938,2,0.30081697989528955
37,1,true,-0.012470703975835606,-0.010474383429883938,2,0.28056020977384066
37,2,false,0.01485473779025992,-0.010474383429883938,1,0.3214322483202876
37,3,true,-0.010108124110569383,0.0007975035435994204,1,-0.033450467139374745
37,4,true,0.025573369505282217,0.005850238963187815,1,-0.14565882848957046
37,5,false,-0.04336368365801335,0.005850238963187815,5,-0.31940442929135265
37,7,true,-0.014667998888623135,-2.1827244501837484e-05,3,-0.014031681161099227
37,8,false,-0.011283311915107452,-2.1827244501837484e-05,5,-0.010253403754890136
37,9,true,0.4028579988642015,0.002525350788505243,4,0.4028579988642015
37,11,false,-0.007404620829147834,0.0049482856465156155,5,-0.24088712779440555
38,0,true,-0.00934130003401168,-0.004589588986189108,1,0.12499259896451692
38,1,true,0.0031046633323729145,-0.004589588986189108,5,0.21966223882119668
38,2,false,0.00907536749779525,-0.004589588986189108,2,0.1374735174568088
38,3,true,0.00031075295266691505,-0.004589588986189108,2,0.12870890291168047
38,4,true,-0.0028757200519970993,-0.0018970187617408651,4,-0.0028757200519970993
38,5,true,-0.0012852491252008935,-0.0018970187617408651,3,0.054017501867465595
38,6,true,0.0009444063792911628,-0.0018970187617408651,3,0.05624715737195765
38,7,true,0.006996755627396878,-0.0018970187617408651,3,0.062299506620063366
38,8,true,0.0005457537728363882,-0.0018970187617408651,2,0.05361667149074588
38,9,true,-0.010642245235167547,-0.0023437240174515317,3,0.057683059894502786
38,10,true,0.0018923073195427076,-0.0023437240174515317,2,0.06746023263068386
38,11,true,0.09455526326671637,-0.006311470074197967,3,0.2785501002975986
38,12,false,0.7564027146890796,-0.006311470074197967,3,0.9403975517199619
38,13,true,0.015349231847827882,-0.0023437240174515317,4,0.015349231847827882
38,17,true,0.004909166000934606,-0.0033777054447127197,4,0.004909166000934606
38,18,true,0.00480298263520984,-0.0033777054447127197,2,0.09929752920847693
39,0,true,-0.0005606983496629914,0.0013220757261848126,5,-0.0629422132819921
39,1,true,-0.005070892162054141,0.0013220757261848126,4,-0.005070892162054141
39,2,true,0.0003093523511616958,0.0013220757261848126,1,-0.038386833212326846
39,3,true,-0.0025245769191719614,0.0009094466879684404,2,-0.027967219511544746
39,4,false,-0.003429287170437778,0.0009094466879684404,3,-0.02994188933345964
39,5,true,0.006109080700267611,0.0009094466879684404,2,-0.019333561892105174
39,6,false,0.0041520071525713576,0.0009094466879684404,2,-0.021290635439801427
39,7,true,0.0015436157214121504,-0.004625191427469533,2,0.13093777809203527
39,8,true,0.04726643859306312,-0.004547257860304743,2,0.17448033474076804
39,11,false,-0.001807048850532622,0.000130302144815575,3,-0.005605676051211025
39,12,false,-0.004365027722826653,0.000130302144815575,1,-0.00817887580674435
39,13,false,0.0009708985053357155,0.000130302144815575,1,-0.0028429495785819822
39,14,false,-0.005072061474502565,0.000130302144815575,4,-0.005072061474502565
40,0,true,-0.01953877645418034,-0.005100426414456627,2,0.12315054008134876
40,1,true,-0.0011051850640679817,-0.005100426414456627,3,0.14758475814780858
40,2,true,0.002394833195485724,-0.005100426414456627,5,0.24305603000365905
40,3,true,0.003390923635265164,0.0027076276089418316,4,0.003390923635265164
40,4,true,-0.0017301515287562186,0.0027076276089418316,2,-0.07747862853012445
40,5,true,0.008875643759960639,0.0027076276089418316,4,0.008875643759960639
40,6,true,0.0016579140992073471,0.00852933088124419,4,0.0016579140992073471
40,7,true,0.005676261407737249,0.00852933088124419,1,-0.2439709894842139
40,8,true,0.02949108487483698,0.003515150951298729,3,-0.07298418931955881
40,9,false,0.10846137502937414,0.003515150951298729,1,0.005575488237051118
40,10,false,0.018515140522423312,0.003515150951298729,4,0.018515140522423312
40,11,true,0.8485606547063693,0.003515150951298729,5,0.6826999273555826
40,13,true,0.005723635472744348,-0.0020421870529907515,3,0.06525839830679928
40,15,false,0.01260855444178044,-0.0009153739381080328,4,0.01260855444178044
41,0,true,-6.12062303899652e-05,0.0010573178550289386,1,-0.03100812334523464
41,1,true,0.01813540260207147,0.0010573178550289386,1,-0.012811514512773205
41,2,true,0.008871692166598999,0.0010573178550289386,1,-0.022075224948245677
41,3,true,0.00114104308622609,0.005736352522158983,2,-0.1593389157018715
41,4,false,-0.010082632073927122,0.005117350980265556,1,-0.15986373704686155
41,5,true,0.0036438214796710167,0.005736352522158983,3,-0.1635849279334291
41,6,true,-0.0009051056233527754,-0.0010780183304088808,1,0.030647699203284515
41,7,true,0.00010949453766651018,-0.0010780183304088808,1,0.0316622993643038
41,8,true,0.00895912965764567,-0.004935256852561576,1,0.15341047324392426
41,9,true,0.9862186936042869,-0.004935256852561576,3,1.1300935388649616
42,0,true,-0.0020373092283428873,-0.002675275390993659,4,-0.0020373092283428873
42,1,false,-0.006936415591213496,-0.002675275390993659,5,0.11929518252832896
42,2,true,0.0023112901784853035,0.004364773951684331,3,-0.1249325789162837
42,3,false,0.007932952173124619,0.0038661818518823665,1,-0.10522735127965836
42,4,true,0.0021151472016193162,0.004364773951684331,1,-0.12563858084273594
42,5,true,0.003464915892267717,0.004364773951684331,4,0.003464915892267717
42,6,false,-0.0013892069562131404,0.004364773951684331,2,-0.12349794089121068
42,7,true,0.004117356751149548,-0.002788332108226932,1,0.08572978978775729
42,8,true,0.0015845643412328858,-0.002788332108226932,4,0.0015845643412328858
42,9,false,0.00903603347013715,-0.003332387431799755,5,0.1662731509966886
42,11,true,0.00769529315431694,-0.002788332108226932,2,0.08570155585997317
42,12,false,0.006167234875376404,0.001284067663419708,5,-0.054420887675585554
42,13,false,0.0026229402933560797,0.001284067663419708,1,-0.034960777186393045
42,14,false,-0.00014465078685266253,0.001284067663419708,5,-0.06073277333781462
43,0,true,0.018768917053019973,-3.2716718933567535e-05,4,0.018768917053019973
43,1,true,-0.0030092491035819124,-3.2716718933567535e-05,2,-0.002093967539929926
43,2,true,0.006712108311257459,-0.0005962123957405918,3,0.024093162376387003
43,3,false,-0.0015314690223214855,-0.0005962123957405918,5,0.02660052956981687
43,4,false,-0.0014207558130615583,-0.0005962123957405918,2,0.015258857290875106
43,5,false,0.00031482001309335317,-0.0005962123957405918,3,0.017695874078222897
43,6,true,0.0023116390130070164,-0.0005962123957405918,1,0.01976233797365407
43,7,true,0.005258301313985414,-0.0005962123957405918,5,0.03339029990612377
43,8,false,-0.012177268535103258,-0.006127862735653022,3,0.16646496412055437
43,9,false,0.023353033251173994,-0.010532864747768267,5,0.5203412514973498
43,10,false,0.1589867586416267,-0.006127862735653022,4,0.1589867586416267
43,11,true,0.04172875495896988,-0.010532864747768267,1,0.3500179707143706
43,13,true,0.019286042240472367,-0.004295857299095318,2,0.13946676677845748
44,0,true,0.016059122618589772,0.0013690519074479046,4,0.016059122618589772
44,1,true,0.04245487537587589,0.0013690519074479046,4,0.04245487537587589
44,2,true,0.016218920710566687,0.012575440300321483,5,-0.5771472544168754
44,4,true,0.060650951109860574,0.03392797865186781,2,-0.8885167638767288
44,5,true,0.0521852898946889,0.03392797865186781,5,-1.5486902613136182
44,6,false,0.1828742205447414,0.029601698524301057,3,-0.6800879153421509
44,7,false,0.2660652479609988,0.029601698524301057,4,0.2660652479609988
44,9,false,-0.03479229699337105,-0.0052927391057123185,4,-0.03479229699337105
45,0,true,0.06305174650346679,-0.002228109755757046,4,0.06305174650346679
45,1,true,0.0014411459786738412,-0.002228109755757046,1,0.06665628218982095
45,2,false,-0.016114022415277818,-0.003878428865898287,2,0.09238874169442679
45,3,true,-0.0008385318936878772,-0.004659078951338991,1,0.1355292873508466
45,4,false,-0.002610467186845322,-0.016879801551569873,5,0.7938549482872538
45,5,true,-0.0013700740070413664,-0.004659078951338991,4,-0.0013700740070413664
45,6,true,0.003472367053267922,-0.004659078951338991,4,0.003472367053267922
45,7,true,-0.004259140040166809,-0.015563536359480379,4,-0.004259140040166809
45,8,false,0.004838216255664829,-0.015563536359480379,4,0.004838216255664829
45,9,true,0.49867277663710213,-0.02822782565405313,3,1.3215831477385072
45,11,false,0.037283209695725406,-0.02822782565405313,4,0.037283209695725406
45,12,false,0.011035997755673432,-0.01305349368420261,3,0.39157736369310386
45,13,true,0.0032136424094160176,-0.01305349368420261,5,0.6191365392997553
46,0,true,-0.008481613382121056,-0.0038876378248189347,2,0.10027878017806764
46,1,true,-0.000499098876978521,-0.0038876378248189347,1,0.11328920514623667
46,2,false,-0.003740251548746021,-0.007072787646343781,5,0.3299858727836439
46,3,true,0.0025795042216065767,-0.00030635237191467546,3,0.011510427458476686
46,4,true,0.0038363701920974824,-0.00030635237191467546,5,0.018291461292135033
46,5,true,0.00028030929077482725,-0.002424272612100431,3,0.0709538035699238
46,6,false,-0.0030848093954611855,-0.0059858789505693455,3,0.17141824758632324
46,7,true,-0.007166680408690396,-0.0059858789505693455,5,0.27527417357750367
46,8,true,0.024362893635919924,-0.0059858789505693455,5,0.306803747622114
46,10,false,-0.0008761287115598426,-0.004571532082802587,4,-0.0008761287115598426
46,12,true,0.0024737925800278893,0.0013170310371140026,3,-0.03592089331558709
46,13,false,0.0013359117905679119,0.0013170310371140026,5,-0.0608075718850284
47,0,true,-0.02864108369452223,0.01711565898681866,1,-0.5296038523753995
47,1,true,-0.006862896999170143,0.01711565898681866,1,-0.5078256656800475
47,2,false,-0.021057782873906805,0.01711565898681866,2,-0.4998847444711016
47,3,true,-0.00904112419915215,0.01308407125245048,2,-0.3750805555734835
47,4,false,0.005268721526595854,0.01308407125245048,4,0.005268721526595854
47,5,true,-0.02892302569863503,0.01308407125245048,3,-0.4103558027685633
47,6,true,0.01352606347410168,0.005727275342050198,3,-0.15343806386915076
47,7,true,0.0017120652210185772,0.005727275342050198,2,-0.1585139507551366
47,8,false,0.00773045035921005,0.005727275342050198,5,-0.2625083152390936
47,9,true,0.6591882510091018,0.017343430650114178,4,0.6591882510091018
47,11,true,0.0005194221918706776,0.00976625792897956,2,-0.27270100209382037
47,12,true,-0.02049279727905362,0.00976625792897956,5,-0.48130903704749434
47,13,true,-0.00897800935804971,0.00976625792897956,3,-0.29368838822687493
47,14,false,0.03649157536744896,0.00976625792897956,3,-0.24821880350137626
48,0,true,-0.0020029259737572858,0.0011935504941178454,3,-0.03679785109763955
48,1,true,0.004966703514307724,0.0011935504941178454,5,-0.05135040941398232
48,2,true,0.004236998977445561,0.0011935504941178454,4,0.004236998977445561
48,3,false,0.0056501369634041065,0.0011935504941178454,2,-0.027740581854458116
48,4,true,0.0003727750364417304,0.003264292436652827,5,-0.15365131250064515
48,5,false,-0.00048102003358363454,0.003264292436652827,4,-0.00048102003358363454
48,6,false,0.010934554698717625,0.003264292436652827,4,0.010934554698717625
48,7,true,0.00015552724724066103,0.003264292436652827,5,-0.15386856028984622
48,8,true,0.03634879972330929,0.026813304197052412,3,-0.745324800562763
48,9,true,0.004471729338584307,0.026813304197052412,2,-0.7456561499878038
48,13,false,0.00012244302871500246,0.006388399930132405,1,-0.18686133123931342
48,14,false,0.005431890425504626,0.006388399930132405,5,-0.29600172471639846
48,15,false,0.0011790023311291087,0.006388399930132405,5,-0.300254612810774
48,17,false,0.010157623492169865,0.006388399930132405,4,0.010157623492169865
49,0,true,0.05288846063842678,0.0040221827306786695,5,-0.13689632029727059
49,1,true,0.002617719972607291,0.0040221827306786695,2,-0.10990669625949911
49,2,false,-0.003408598820620279,0.0040221827306786695,3,-0.12066509332023084
49,3,false,0.019396111758614554,0.00039132450648737827,1,0.00794233084526666
49,4,true,-0.008339706572630168,0.00039132450648737827,3,-0.0197477760003356
49,5,false,0.0697034412586911,0.010399703805297866,2,-0.22123823842986562
49,6,false,0.9413407391894035,0.010399703805297866,5,0.4506356567399129
49,7,true,0.014419876855287228,0.00039132450648737827,4,0.014419876855287228
49,8,true,0.004731033628254222,0.009111783006519936,2,-0.2501798275372411
49,9,true,0.007559032833231782,0.009111783006519936,3,-0.2580717963770996
50,0,true,0.0008942154451516693,-0.00894106898683611,3,0.2615483121571349
50,1,true,0.003655576107616021,-0.00894106898683611,4,0.003655576107616021
50,2,true,0.00410579779323017,-0.00894106898683611,4,0.00410579779323017
50,3,true,0.001776693236071103,-0.00894106898683611,5,0.42365678487261677
50,4,true,-0.0006390596540902793,-0.00894106898683611,5,0.4212410319824554
50,5,true,0.00044010811486461243,-0.00894106898683611,3,0.26109420482684786
50,6,true,0.007414570573974877,0.004987825643052224,3,-0.1379927839001681
50,7,true,0.006191228943920102,0.004987825643052224,3,-0.13921612553022286
50,8,true,-0.0017455821359043666,0.004987825643052224,1,-0.14773557561294565
50,9,false,0.00031305720950824956,0.004987825643052224,5,-0.23503512570419954
50,11,true,0.004030963629323425,0.017776711844202375,4,0.004030963629323425
50,12,false,-0.00861397998699065,0.017776711844202375,2,-0.5059345287373274
50,13,false,-0.0026093201219399287,0.01416520408733779,4,-0.0026093201219399287
50,14,false,0.012964886278994392,0.021748420702541127,3,-0.6210549341115229
50,15,false,0.5508733149252059,0.021748420702541127,2,-0.05755959511087616
50,17,true,0.005026018831354673,-0.0017182072044051866,5,0.08609880933462295
50,18,false,0.001316759326617123,-0.0002611103957930183,5,0.013637129280880678
51,0,true,-0.003329094358565876,0.0011612182527592774,3,-0.037181455323911934
51,1,true,-0.0023006040581212694,0.0011612182527592774,2,-0.03478679744092585
51,4,true,0.0006643216128164875,0.0011612182527592774,4,0.0006643216128164875
51,5,false,-0.010088498614670649,-0.005525614066014595,2,0.1444958499182207
51,6,false,-0.011757897495523584,-0.005525614066014595,5,0.2489655766159678
51,7,false,0.0009859423155031966,-0.005525614066014595,2,0.15557029084839455
51,8,false,0.0042919491224792106,-0.007830673067485083,4,0.0042919491224792106
51,10,true,-0.0032179519454503813,-0.004830301179243657,5,0.22469751399398963
51,11,true,0.7143888384405593,-0.007525229184187077,1,0.9346467700791712
51,12,false,0.01739890021425128,-0.004136786948145121,1,0.13847961610031229
51,14,false,0.015009907527410271,0.0007946115126319375,2,-0.007220110991696883
51,15,false,0.005151036760774441,0.0007946115126319375,3,-0.018013838308074737
51,16,false,0.008701336203338017,0.0007946115126319375,2,-0.013528682315769137
52,0,true,-0.006983943616405863,0.0016522610583959985,4,-0.006983943616405863
52,1,true,-0.003743710010719825,0.0016522610583959985,4,-0.003743710010719825
52,2,true,0.0005668552277580119,0.0016522610583959985,5,-0.07739429771154621
52,3,true,0.0018102426416333195,0.002121891485281857,1,-0.060295962800168315
52,4,true,-0.000691408919802794,0.002121891485281857,1,-0.06279761436160443
52,5,true,-0.0025937155451207783,0.002121891485281857,2,-0.06195566319311613
52,6,true,0.002051990891785982,0.002121891485281857,1,-0.06005421455001565
52,7,true,0.002817994255273737,0.002121891485281857,2,-0.05654395339272161
52,9,true,-0.003514619851153755,-0.005672608198682427,4,-0.003514619851153755
52,10,true,0.006731034427839289,-0.005672608198682427,4,0.006731034427839289
52,11,false,0.14922398342739118,-0.0006078325766261106,2,0.16622868222688347
52,12,false,-0.013817009867819863,-0.005672608198682427,1,0.15221606610327368
52,14,false,0.01950479406962269,0.0020728219246615165,4,0.01950479406962269
52,15,true,-0.008964925760867937,0.0020728219246615165,4,-0.008964925760867937
52,16,true,0.0058804803118225335,0.0020728219246615165,3,-0.05454736419009416
52,17,false,0.017743254799028607,0.0020728219246615165,4,0.017743254799028607
53,0,true,0.015363860160521658,-0.0004970117350105441,4,0.015363860160521658
53,1,true,-0.014941841171818293,-0.0004970117350105441,2,-0.0010374616129285481
53,2,true,-0.006350141747345495,-0.0004970117350105441,3,0.008138969681630396
53,3,false,-0.0028111491283924206,-0.0004970117350105441,4,-0.0028111491283924206
53,4,true,-0.022598457773396696,-0.0004970117350105441,5,0.0008528047791455939
53,5,false,0.03337170580167759,-0.022738020382508606,5,1.1062543931771676
53,6,true,-0.010950475805788618,-0.022738020382508606,1,0.6545746818242064
53,7,false,-0.01940635664579693,-0.022738020382508606,4,-0.01940635664579693
53,8,true,-0.014006429769096829,-0.022738020382508606,1,0.6515187278608983
53,9,true,-0.015244311786365095,-0.00685011915869671,1,0.18525364521181167
53,10,true,0.0004731856228359921,-0.0031190680010722005,2,0.0877321018654783
53,11,false,0.004532481641214781,-0.0031190680010722005,2,0.0917913978838571
53,13,false,-0.016040347986233217,0.02204528957259988,1,-0.6612897835566989
53,14,true,0.050219386839260305,0.02204528957259988,3,-0.5924548894424929
53,16,true,-0.0018929125617084264,-0.005022646182605728,5,0.23509826096523526
54,0,true,-0.00491154893437884,-0.0017016144315664672,2,0.04269274539658426
54,1,true,0.001279766150563355,-0.0017016144315664672,5,0.08156963455178662
54,2,false,-0.003912059544135538,-0.0017016144315664672,1,0.04589294518991363
54,3,true,0.0036034718111884745,-0.0017016144315664672,3,0.05320970718025267
54,4,true,0.0034955583805639234,0.0024835852216973375,4,0.0034955583805639234
54,5,false,0.005936862612187399,0.009356778721991033,5,-0.4355582953457986
54,6,true,0.04909062878795756,0.009356778721991033,5,-0.39240452917002844
